date,company name,spend,impressions,likecount,commentcount,repostcount,total engagements,conversion,action,type,posturl,postcontent,profileurl,videourl,sharedposturl,created_at,size,url,number of faces,face emotion,face position,face area percentage %,objects,number of objects,primary object,primary object position,primary object area percentage %,secondary object,secondary object position,secondary object area percentage %,text,text length,dominant colour,cta,logos,logo 1 name,logo 1 position,logo 1 area percentage %,logo 2 name,logo 2 position,logo 2 area percentage %,number of persons,person area %,person area,style,tone,voice,sentiment,text area %,empty space %,topic,language,# faces,# persons,# objects,# text length
13-10-2023,siemens,17.53,775,,,,,,Post,Document,https://www.linkedin.com/feed/update/urn:li:activity:7118575947271843840,"Unlocking the Future of Railways. Join us at IREE (International Railway Equipment Exhibition) 2023 to discover our signaling and automation technologies which can maximize capacity and safety of your rail network!Visit us at Hall 5, Pragati Maidan, New Delhi from October 12-14! Discover more: https://lnkd.in/dxtWUScX#TransformRailinIndia #IREE",https://www.linkedin.com/company/siemens/,,,20-10-2023 07:20,100x100,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,NA,NA,NA,,> 40%,Offerings,English,,,,
19-10-2023,schneider-electric,8.87,518,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7120619604392996865,"We believe that Education plays a pivotal role in shaping young minds and nurturing talent and thus sharing our innovation and sustainability story with the students of Birla Institute of Management Technology (BIMTECH), was extremely insightful. The #SchneiderElectricMobileInnovationYatra recently reached where we engaged with over 900+ students and faculty members discussing the latest solutions in IoT, Software and Digitization.Come visit us in a city close to you - http://spr.ly/6043uZ6AU#60YearsOfSE #S",https://www.linkedin.com/company/schneider-electric/,,,20-10-2023 07:20,800x643,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:54452080-1697688001938.jpeg,8,Joy,center,2.002721617,"Person, Person, Person, Person, Person, Person, Person, Person, Pants, Person",10,Person,center-left,31.92377307,Person,center,24.01303467,20|E,2,silver,,,,,,,,,9,large,107.5590162,,,,,1.078926905,> 40%,Sustainability,English,5 or more,5 or more,5 or more,< 20
17-10-2023,rockwell-automation,0.75,39,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7120055144477556736,"Are your operations in need of updates? Without modernizing, you leave your industrial systems open to risks in safety, compliance, reliability and security. Discover how to invest in your people, technology and processes: https://rok.auto/430KFCY #SmartStartsHere #SmartManufacturing #Modernization",https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D5605AQFarZs2CqSuIA/mp4-720p-30fp-crf28/0/1697553258727?e=1698318000&v=beta&t=7h8wx7gZ6GD80GDJTGGyhs-fQed3W8mUG1wraRlz1M4,,20-10-2023 06:36,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:20:03016958-1697553250930.jpeg,,,,,Animal,1,Animal,center,2.673243196,,,,RA,1,brown,,,,,,,,,0,small,0,,,,,0.53125,> 40%,Digital Transformation,English,,0,1,< 20
17-10-2023,rockwell-automation,3.17,158,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7120096169220861952,Customers from all around the world will be joining us at Automation Fair in Boston to share their success stories! You'll get to hear all about how they've met their challenges and achieved their results. Register today and learn more at https://rok.auto/46ipbE2 #WhyGoToAF23 #ROKevents,https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D5605AQHK9BYIyQZjqQ/mp4-720p-30fp-crf28/0/1697563047288?e=1698318000&v=beta&t=U2supFUmxMziTZFPAN_ld2JXON7oEdYKFUl0xAQErzo,,20-10-2023 06:36,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:20:04230279-1697563034642.jpeg,1,Joy,center-left,13.44401042,"Glasses, Person",2,Person,center-left,34.49039854,Glasses,center-left,3.776955983,RE,1,crimson,,,,,,,,,1,large,34.49039854,,,,,1.138888889,> 40%,Events,English,1,1,2 to 4,< 20
17-10-2023,rockwell-automation,0.12,22,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7120110251420368896,"Ready to think outside of the box? Join us at Automation Fair and see how we’ve expanded our On-Machine portfolio with the new ArmorKinetix Distributed Servo Drives and ArmorBlock 5000 I/O! These field-mounted devices are designed to help simplify machine designs, improve productivity and advance your #sustainability goals. Join us at https://rok.auto/32oajnA  #ROKevents",https://www.linkedin.com/company/rockwell-automation/,,,20-10-2023 06:36,800x418,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:57912329-1697566565600.jpeg,,,,,,,,,,,,,"JOIN US|Automation Fair|DISCOVER|What's Possible|RA Rockwell|Automation|NOVEMBER 6-9, 2023|Boston, Massachusetts, USA|#ROKevents|GRECCE",125,brown,JOIN US,Rockwell Automation,Rockwell Automation,center-left,0.584629187,,,,,,,Modern,Informative,Friendly,Positive,9.011363636,> 40%,Offerings,English,,,,> 60
17-10-2023,rockwell-automation,1.01,339,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7120077790359560192,"Machine health impacts every other plant floor KPI. So how can you keep your machines in top condition? Plex Asset Performance Management (#APM) can help. Check out this demo to discover how Plex APM can help you optimize the performance of machines, equipment, and other assets used in production.",https://www.linkedin.com/company/rockwell-automation/,,https://rok.auto/403q0hx,20-10-2023 06:36,800x450,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:20:09147004-1697558830345.jpeg,2,Surprise,center,1.5625,"Hat, Person, Person, Hat, Helmet, Hat",6,Person,center,25.24874625,Person,center-right,22.8609787,Rockwell|RA Automation|Plex Asset|Performance|Management Demo,56,saddlebrown,,Rockwell Automation,Rockwell Automation,top-left,4.766666667,,,,2,large,48.10972495,NA,NA,NA,NA,12.41083333,20% to 40%,Offerings,English,2 to 4,2 to 4,5 or more,> 60
17-10-2023,ge,39.32,3054,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7120112989751394304,"This week, we're celebrating a remarkable achievement at GE Vernova as the first Haliade-X turbine at the Dogger Bank Wind Farm off the coast of England has started producing power. When fully operational, this project will stand as the world's largest offshore wind farm.Read the full story here: https://lnkd.in/gkiKbKk8",https://www.linkedin.com/company/ge/,,https://www.ge.com/news/press-releases/ge-vernova-first-haliade-x-offshore-wind-turbine-installed-at-sea-begins-producing-power,20-10-2023 06:36,800x599,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:20:14394992-1697567222198.jpeg,,,,,Boat,1,Boat,bottom-center,1.219231298,,,,,,gainsboro,,,,,,,,,0,small,0,NA,NA,NA,NA,,> 40%,Sustainability,English,,0,1,
17-10-2023,schneider-electric,5.68,433,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7120287803392847872,"Schneider Electric in partnership with CNBC TV 18 presents Green Yodha – The Sustainability Roadmap Towards a Greener Economy. The initiative aims to unite industry leaders, regulators, and thought leaders to propel India's sustainability efforts. Join us as we delve deep into how India can become more energy-efficient and climate-positive.Join us live - http://spr.ly/6040uks2m#GreenYodha #SchneiderElectric",https://www.linkedin.com/company/schneider-electric/,,,20-10-2023 06:36,800x418,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:46616936-1697608896508.jpeg,,,,,Animal,1,Animal,center,77.85351549,,,,"Electric|Green Yodha|In association with|Join us live as we pave the way towards building the|Sustainability Roadmap|towards a greener economy|October 18,|2023|Life Is On Schneider|7:00 PM|onwards|66|Years in India|Partnering for|sustainability",229,black,Join us live as we pave the way towards building the,,,,,,,,0,small,0,,,,,13.25029904,< 10%,Sustainability,English,,0,1,> 60
17-10-2023,schneider-electric,1.62,173,,,,,,Post,Document,https://www.linkedin.com/feed/update/urn:li:activity:7120315801370255361,"The Homaya Solar Hybrid System provides rural and peri-urban communities with safe, reliable, efficient, and environmentally friendly energy.Discover more: http://spr.ly/6186upiCs#AccesstoEnergy",https://www.linkedin.com/company/schneider-electric/,,,20-10-2023 06:36,100x100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,> 40%,Sustainability,English,,,,
18-10-2023,rockwell-automation,10.76,449,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7120506914576203777,"Deploy HMI on secure, cost-effective appliances ready to run at first power-up. Choose the Rockwell Automation hardware that works best for you or run FactoryTalk Optix on third-party hardware. Learn more: https://rok.auto/3ZQL7Uf",https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D5605AQGUreOrEkaTZA/mp4-720p-30fp-crf28/0/1697660973683?e=1698318000&v=beta&t=dsPn-tpttky726b_wxJz9xHMlliIoqvpXYxyeLy2LMY,,20-10-2023 06:36,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:33912032-1697660964822.jpeg,2,Joy,top-center,2.539930556,"Person, Person",2,Person,center,34.06711558,Person,center-right,28.83566046,,,gray,,,,,,,,,2,large,62.90277604,NA,NA,NA,NA,,20% to 40%,Offerings,English,2 to 4,2 to 4,2 to 4,
18-10-2023,rockwell-automation,5.24,270,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7120458561482100737,"Interested to learn more about the cybersecurity solutions at Automation Fair?  Follow the Cybersecurity track to plan your week with relevant sessions, experiences, and content so you can move right from one hour to the next without feeling like you’re missing out. https://rok.auto/3t8K0TG#ROKevents #Cybersecurity",https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D5605AQFDT7-3xflYqA/mp4-720p-30fp-crf28/0/1697649451828?e=1698318000&v=beta&t=ZGK1sQK_-7WzlGPsRqZOvCc_jFN0Xwj5bFcqz6p682w,,20-10-2023 06:36,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:37087175-1697649436989.jpeg,,,,,,,,,,,,,What's Po,8,brown,,,,,,,,,,,,NA,NA,NA,NA,25.20052083,> 40%,Cybersecurity,English,,,,< 20
18-10-2023,rockwell-automation,1.86,150,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7120551682739974145,"Calling all Innovators in the Oil and Gas Sector! Are you prepared to revolutionize your operations and dive headfirst into the world of automation? Don't miss out on this year's Automation Fair: Now bigger than ever!📌 Secure your spot in Boston today! rok.auto/automationfair23Here's a glimpse of what awaits you:🔍 Expert Insights: Unlock the latest industry insights, strategies, and best practices from seasoned experts who understand the power of automation in oil and gas. Elevate your game with their",https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D4E05AQEjUzZvsUoaVg/mp4-720p-30fp-crf28/0/1697671642747?e=1698318000&v=beta&t=no-dGmDGkTY4qz4TNzgamJI9cSn1vv35zeNsLvM5pOg,,20-10-2023 06:36,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:19:28504599-1697671648827.jpeg,1,Joy,center,0.328125,"Person, Coat, Suit",3,Person,center,7.724310682,Coat,center,6.84351,"JOIN US|Automation Fair|DISCOVER|What's Possible|Rockwell|Automation|NOVEMBER 6-9, 2023|Boston, Massachusetts, USA|AAFIS|#ROKevents",121,crimson,JOIN US,,,,,,,,1,small,7.724310682,Modern,Informative,Friendly,Positive,19.33376736,> 40%,Events,English,1,1,2 to 4,> 60
16-10-2023,vertiv,3.74,336,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7119959602644795393,"Less than 3 days to go until the Exclusive '𝟭𝟳𝘁𝗵 𝗘𝗱𝗶𝘁𝗶𝗼𝗻 𝗗𝗮𝘁𝗮𝗖𝗲𝗻𝘁𝗲𝗿 𝗦𝘂𝗺𝗺𝗶𝘁 & 𝗔𝘄𝗮𝗿𝗱𝘀 𝟮𝟬𝟮𝟯'! #Vertiv India participating as a valued 𝗖𝗼-𝗣𝗿𝗲𝘀𝗲𝗻𝘁𝗶𝗻𝗴 𝗣𝗮𝗿𝘁𝗻𝗲𝗿 for the event happening on 𝟮𝟬𝘁𝗵 𝗢𝗰𝘁𝗼𝗯𝗲𝗿, 𝟮𝟬𝟮𝟯 at 𝗧𝗮𝗷 𝗠𝗚 𝗥𝗼𝗮𝗱, 𝗕𝗲𝗻𝗴𝗮𝗹𝘂𝗿𝘂.Join us for this exc",https://www.linkedin.com/company/vertiv/,,,20-10-2023 06:56,800x400,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:51:06104383-1697530647793.jpeg,,,,,,,,,,,,,"VERTIV.|Connect with us and get inspired|by the leading IT experts.|MEET US AT|17TH EDITION|DATACENTER|Summit and Awards 2023|UBS FORUMS|20th OCT 2023|******|9.30 a.m - 6.30 p.m Taj MG Road, Bengaluru",189,black,,Vertiv Co,Vertiv Co,top-left,2.30625,,,,,,,,,,,14.739375,> 40%,Events,English,,,,> 60
16-10-2023,schneider-electric,3.07,185,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7119983256325754880,"Taking our services up a notch, Schneider Electric brings to you EcoCare – a membership service plan that empowers you with expertise and support throughout the entire equipment lifecycle. Get expert guidance, remote monitoring and other special member benefits to #SkipTheDrama. Know More - http://spr.ly/6044uX45j #EcoCare #SchneiderElectric #DigitalServices #Sustainability",https://www.linkedin.com/company/schneider-electric/,https://dms.licdn.com/playlist/vid/D4D10AQGsraWjUiehng/mp4-720p-30fp-crf28/0/1697536279872?e=1698318000&v=beta&t=h4Ji_wEA4V1qheCX_VzMHpeuWZc8PP20g9buAsEEpbI,,20-10-2023 06:56,1280x720,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:51:01828114-1697536221481.jpeg,1,Joy,center-left,2.830078125,"Person, Outerwear",2,Person,center-left,32.49288506,Outerwear,bottom-left,24.99157287,Years in India|Partnering for|sustainability|Schneider|Only EcoCare|members can|skip the drama,87,lightgray,,Schneider Electric,Schneider Electric,top-right,0.868055556,,,,1,medium,32.49288506,,,,,5.139431424,20% to 40%,Offerings,English,1,1,2 to 4,> 60
16-10-2023,schneider-electric,3.31,458,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7119947728817635328,"Working to reduce your Scope 3 emissions? Get actionable insights from Olivier Blum, Schneider Electric’s EVP Energy Management, in this on-demand webinar from the Financial Times: http://spr.ly/6009uXIbt",https://www.linkedin.com/company/schneider-electric/,https://dms.licdn.com/playlist/vid/D4E10AQHCyY5goccyKw/mp4-720p-30fp-crf28/0/1695117186669?e=1698318000&v=beta&t=P99wQPFRSM-hqWxocxr3FsD8JboK-bUk_r827MfpInU,https://www.linkedin.com/feed/update/urn:li:activity:7109836839015854080/,20-10-2023 06:56,720x720,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:50:59875253-1695117181339.jpeg,1,Joy,center,15.39467593,"Person, Clothing, Hat",3,Person,center,63.13105384,Clothing,center,26.3297766,"Oliver Blumtra|Executive Vice President, Energy Management Business|Schneider ElectricTechnologies",95,darkslategray,,,,,,,,,1,large,63.13105384,NA,NA,NA,NA,3.749807099,< 10%,Sustainability,English,1,1,2 to 4,> 60
16-10-2023,rockwell-automation,21.79,1111,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7119752165862109185,See how VFDs can help you reach your sustainability goals. Listen to the ROKTalk on Drives podcast now to learn how to connect the dots from sustainability to drives. https://rok.auto/46x6In4,https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D5605AQEskj1IU795CA/mp4-720p-30fp-crf28/0/1697481018629?e=1698318000&v=beta&t=pb-z7XOEluktowZ2TSyKTrHgnNX7Sv39ilhYBRN-Kuc,,20-10-2023 06:56,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:51:15573820-1697481012795.jpeg,,,,,"Parking meter, Parking meter, Plant",3,Parking meter,center,5.00372273,Parking meter,center-left,4.777418505,RA|Rockwell|Automation|F|THE|f|LY,26,gray,,Rockwell Automation,Rockwell Automation,top-left,4.694444444,,,,0,small,0,NA,NA,NA,NA,2.109375,> 40%,Sustainability,English,,0,2 to 4,20 to 40
16-10-2023,ge,9.47,1652,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7119684460748382208,We’re kicking off the week with some amazing things happening at GE! Here’s what we’ve got to share. 📰  🌊 Dogger Bank Produces First Power 🏝️ Hydrogen Island✈️  SAF Flight Tests Check it out!https://lnkd.in/eAr3Ug3F,https://www.linkedin.com/company/ge/,,https://www.linkedin.com/pulse/ge-brief-october-16-2023-ge-7okne?trackingId=7zduND0H2mfDtgjQBMFQQA%3D%3D,20-10-2023 06:56,752x423,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:51:22768958-1697390603935.png,,,,,,,,,,,,,GE|The|GE Brief,12,midnightblue,,GE Transportation,GE Transportation,center,17.00838741,,,,,,,NA,NA,NA,NA,7.067992053,> 40%,Offerings,English,,,,< 20
16-10-2023,siemens,12.52,541,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7119698503802437632,"Everywhere we look today as key element of the #DigitalTransformation, platform business models are in the news. Not only start-ups, but also traditional market players are shifting their business model from a traditional linear to a platform-based approach. #SIEx influencer Dr. Ralph-Christian Ohr looks into the top success factors & some practical implications for B2B platforms. Not only key for us at Siemens 😉 #SiemensXcelerator",https://www.linkedin.com/company/siemens/,,https://www.linkedin.com/feed/update/urn:li:activity:7105098330187157504/,20-10-2023 06:56,800x450,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:51:24155901-1693987446938.jpeg,1,Joy,center-right,7.654444444,"Person, Coat, Outerwear",3,Person,center-right,33.93923762,Coat,bottom-right,11.72107951,SIEMENS XCELERATOR|Success Factors|of B2B Platforms|SIEMENS,55,black,,Siemens,Siemens,bottom-left,0.736111111,,,,1,large,33.93923762,NA,Informative,Friendly,Positive,8.375,> 40%,Digital Transformation,English,1,1,2 to 4,40 to 60
16-10-2023,siemens,113.25,4577,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7119944092955877377,"Flexible working isn’t a new thing, our Siemens Global Business Services colleague Carol has been doing it for over 20 years, giving her more time to raise her family. 🥰",https://www.linkedin.com/company/siemens/,https://dms.licdn.com/playlist/vid/D4E10AQESPiuJtZEGww/mp4-720p-30fp-crf28/0/1697526951528?e=1698321600&v=beta&t=FY480Toi3ODa6KAtQAqjycfHUyGndSpoaoe8YeqtlrI,,20-10-2023 06:56,720x480,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:51:25915335-1697526909410.jpeg,1,Joy,top-center,3.501157407,"Person, Coat",2,Person,center,39.70614234,Coat,bottom-center,30.71409969,,,darkgray,,,,,,,,,1,large,39.70614234,,,,,,20% to 40%,Employee Branding,English,1,1,2 to 4,
18-10-2023,ge,0.66,548,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7120374612336472064,"The U.S.-India Business Council is pleased to announce the appointment of Vikram Rai, CEO, South Asia, GE Aerospace, to the USIBC Global Board of Directors. Welcoming the new member, USIBC President Ambassador Atul Keshap said, ""Vikram Rai’s addition brings extensive international experience, strategic planning, operational expertise, and leadership from his senior roles at GE Aerospace and Rolls-Royce.""",https://www.linkedin.com/company/ge/,,https://www.linkedin.com/feed/update/urn:li:activity:7120356394523918338/,20-10-2023 06:56,800x450,https://rocketium.com/images/cran/prod/assets/2023-10-20-06:50:56687297-1697625253511.jpeg,1,Joy,center-right,5.0625,"Glasses, Person, Outerwear",3,Person,center-right,22.07096532,Glasses,center-right,1.603515829,"Welcome to the USIBC Global|Board of Directors|Vikram Rai|Chief Executive Officer, South Asia|GE Aerospace|U.S.-India|Business Council|U.S. Chamber of Commerce|South Asia Affairs",169,lavender,,,,,,,,,1,medium,22.07096532,,,,,11.95527778,> 40%,Employee Branding,English,1,1,2 to 4,> 60
15-10-2023,schneider-electric,19.99,953,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7119585281338408961,"Understanding the journey of your data is pivotal in enhancing sustainability. Philippe Raffin explores how data traceability and sustainability go hand in hand in his latest blog on Stack Overflow. With Schneider Electric Exchange, explore how to trace and utilize your data effectively for a sustainable future. Read the blog: http://spr.ly/6040uTvdG #Sustainability #ExchangeSE",https://www.linkedin.com/company/schneider-electric/,,http://spr.ly/6040uTvdG,20-10-2023 07:07,800x420,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:05:09367898-1697441402444.jpeg,,,,,Door,1,Door,bottom-right,7.355426978,,,,T|90 90,5,tan,,,,,,,,,0,small,0,,,,,0.857142857,> 40%,Sustainability,English,,0,1,< 20
15-10-2023,vertiv,0.7,33,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7119586789949853696,"Dive into the world of generative AI systems 🦾 and discover how this technology is transforming #datacenters. In this article, Ben Crowe, Vertiv Associate Director for Colocation and Cloud ANZ, explores how AI is reshaping the industry and driving the need for #energyefficient data centers.Read the full article to learn more about the data center industry's journey towards a greener, more AI-driven tomorrow. 🌱💡http://ms.spr.ly/60449v6K0",https://www.linkedin.com/company/vertiv/,,http://ms.spr.ly/60449v6K0,20-10-2023 07:07,460x230,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:05:11772520-1697441761486.jpeg,,,,,,,,,,,,,,,black,,,,,,,,,,,,NA,NA,NA,NA,,> 40%,Digital Transformation,English,,,,
12-10-2023,siemens,0.51,1000,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7118505874859417600,"Say goodbye to frequent failures and embrace remarkable energy efficiency! 🚀 Samotics has developed a revolutionary diagnostics tool powered by cutting-edge #AI, which is transforming industries with its simple yet impactful implementation. From reduced failures to significantly lower energy consumption, the possibilities are endless – and available via #SiemensXcelerator. Samotics’ founder Simon Jagers knows more.",https://www.linkedin.com/company/siemens/,https://dms.licdn.com/playlist/vid/D4E10AQHdfY3S1HqQxg/mp4-720p-30fp-crf28/0/1697184050515?e=1698321600&v=beta&t=U5409rzuTtqqOMME1Z92Z30I7Ow5EqRcszyXmCwnvLQ,,20-10-2023 07:20,960x540,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:49634737-1697184032355.jpeg,1,Joy,top-center,0.347993827,"Outerwear, Pants, Person, Person",4,Person,center,14.07817653,Outerwear,center,5.936016769,7,0,darkgray,,,,,,,,,2,medium,15.19202572,,,,,0.106481482,> 40%,AI,English,1,2 to 4,2 to 4,< 20
12-10-2023,schneider-electric,10.23,1164,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118248975874293760,"Progressing on your sustainability journey can be challenging especially when faced with a variety of new concepts for you and your teams to familiarize yourselves with. That's why we have developed Schneider Electric's new Sustainability Glossary! http://spr.ly/6048urmUOIf you're wondering what “carbon neutral” or ""science-based targets"" really mean, we have created a one-stop shop for numerous industry sustainability definitions. By using this tool, we hope our customers and partners can quickly acces",https://www.linkedin.com/company/schneider-electric/,,,20-10-2023 07:20,800x450,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:26251431-1697122801933.jpeg,,,,,,,,,,,,,Sustainability|glossary|Master industry jargon from|'air acidification' to 'wind power'|with our comprehensive resource.|Life Is On Schneider|Electric,143,darkslategray,,Schneider Electric,Schneider Electric,bottom-left,3.629166667,,,,,,,Modern,Informative,Friendly,Positive,11.12611111,> 40%,Sustainability,English,,,,> 60
12-10-2023,vertiv,2.8,148,,,,,,Post,Article,https://www.linkedin.com/feed/update/urn:li:activity:7118218773932716032,The Economist talked to Vertiv CEO Giordano Albertazzi about why some companies still maintain on-premises data centers in the age of Cloud. Explore the insights here: http://ms.spr.ly/60419sEwN #DataCenters #DigitalTransformation #Vertiv,https://www.linkedin.com/company/vertiv/,,http://ms.spr.ly/60419sEwN,20-10-2023 07:20,800x450,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:32540471-1697115601531.jpeg,,,,,,,,,,,,,mm.|IMI|Getty Images,17,black,,,,,,,,,,,,NA,NA,NA,NA,0.411388889,> 40%,Digital Transformation,English,,,,20 to 40
12-10-2023,rockwell-automation,0.77,426,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7118333568803577856,"Interested to learn more about process solutions at Automation Fair?  Follow the Process Solutions track to plan your week with relevant sessions, experiences, and content so you can move right from one hour to the next without feeling like you’re missing out. https://rok.auto/3t8K0TG#ROKevents #Process",https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D4E05AQFIJBuG8RXt1w/mp4-720p-30fp-crf28/0/1697142808918?e=1698318000&v=beta&t=PTqxxR3KSpssXFNAjmthOWgRfF2YYtv6ngBXLi-OOjM,,20-10-2023 07:20,640x360,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:36317610-1697142800940.jpeg,,,,,,,,,,,,,What's Po,8,brown,,,,,,,,,,,,NA,NA,NA,NA,25.39453125,> 40%,Events,English,,,,< 20
13-10-2023,schneider-electric,0.91,120,,,,,,Post,Image,https://www.linkedin.com/feed/update/urn:li:activity:7118599963051188224,"Nous nous réjouissons de vous retrouver bientôt au Salon IBS (Intelligent Building Systems) pour échanger, entre autres, sur la #digitalisation, l'#électrification et la #rénovationénergétique des bâtiments.🤝 Ravis d'être à vos côtés Orange Business pour un atelier qui promet de libérer le potentiel des données des bâtiments ! 🚀📅 18 octobre 2023, de 15h00 à 15h30, salle Eiffel",https://www.linkedin.com/company/schneider-electric/,,https://www.linkedin.com/feed/update/urn:li:activity:7118520767129993216/,20-10-2023 07:20,800x800,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:10:48504910-1697187601786.jpeg,,,,,,,,,,,,,Orange Business sera présent au salon|IBS pour un atelier :|Comment créer une connexion et un|hub de confiance grâce à l'expertise Orange|Business|Schneider|Electric,158,black,,Schneider Electric,Schneider Electric,bottom-right,2.16703125,,,,,,,,Informative,Professional,Positive,10.925625,> 40%,Digital Transformation,French,,,,> 60
13-10-2023,rockwell-automation,1.21,60,,,,,,Post,Video (LinkedIn Source),https://www.linkedin.com/feed/update/urn:li:activity:7118708211972526080,"Join us for an extraordinary experience at the inaugural Process Solutions User Group (PSUG) Summit! 🚀Get ready to dive into a world of expert panels, engaging roundtable discussions, invaluable networking opportunities and so much more.Hear insights from McKinsey & Company, a global leader in consulting, as they share their expertise that can fuel transformation in your business. This is the exclusive event you won't want to miss. Secure your spot today by registering here: https://rok.auto/3ZVPRbh #ROK",https://www.linkedin.com/company/rockwell-automation/,https://dms.licdn.com/playlist/vid/D5605AQFrintsaUTaDA/mp4-720p-30fp-crf28/0/1697232147415?e=1698318000&v=beta&t=I8chorOErPcPdGwQhkeX2xv4kDX4-vRL05Fxh2bAKOk,,20-10-2023 07:20,624x350,https://rocketium.com/images/cran/prod/assets/2023-10-20-07:11:00412381-1697232747252.jpeg,,,,,Packaged goods,1,Packaged goods,center,94.30756454,,,,,,lightpink,,,,,,,,,0,small,0,Modern,Informative,Professional,Positive,,< 10%,Events,English,,0,1,
